Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2016-02-03,1252,1568 CRAFTSMAN RD NW,LARCENY-NON VEHICLE,Rockdale,-84.4462,33.78703,2,2,Day
2015-11-07,1300,49 BOULEVARD NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37202,33.75565,5,11,Day
2013-05-04,1630,2006 WARLICK PL NE,BURGLARY-RESIDENCE,Kirkwood,-84.32176,33.75698,5,5,Evening
2012-06-24,1830,759 DILL AVENUE SW,BURGLARY-NONRES,Capitol View,-84.41267999999998,33.71842,6,6,Evening
2015-09-25,1600,1065 WASHITA AVE NE,LARCENY-FROM VEHICLE,Inman Park,-84.35299999999998,33.76352,4,9,Evening
2012-06-09,1600,624 MAGNOLIA ST NW,AUTO THEFT,Vine City,-84.40773,33.75798,5,6,Evening
2013-05-26,130,409 BISHOP ST NW,BURGLARY-NONRES,Loring Heights,-84.40134999999998,33.794,6,5,Morning
2018-06-13,2100,400 GRIFFIN ST NW,AGG ASSAULT,English Avenue,-84.41128,33.76547,2,6,Evening
2009-04-30,1315,3134 PEACHTREE DR NE,LARCENY-NON VEHICLE,Peachtree Park,-84.36418999999998,33.84048,3,4,Day
2010-10-15,1630,1006 CUSTER AVE SE,BURGLARY-RESIDENCE,Custer/McDonough/Guice,-84.35577999999998,33.7172,4,10,Evening
2009-04-01,2025,450 THOMASVILLE BLVD SE,ROBBERY-PEDESTRIAN,Thomasville Heights,-84.35916,33.70604,2,4,Evening
2009-04-26,1500,201 MOURY AVE SW,LARCENY-NON VEHICLE,The Villages at Carver,-84.39275999999998,33.71691,6,4,Day
2015-06-06,2015,594 HIGHLAND AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36803999999998,33.76141,5,6,Evening
2018-01-16,1800,828 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Poncey-Highland,-84.36007999999998,33.76779,1,1,Evening
2014-07-05,1400,4285 ROSWELL RD NE,LARCENY-NON VEHICLE,North Buckhead,-84.38093999999998,33.87157,5,7,Day
2012-12-22,1630,739 TRABERT AVE NW,AUTO THEFT,Berkeley Park,-84.41199,33.79545,5,12,Evening
2016-02-07,1212,171 CARNEGIE WAY NW,LARCENY-FROM VEHICLE,Downtown,-84.38906,33.75903,6,2,Day
2012-04-14,1100,792 MAGNOLIA WAY NW,BURGLARY-RESIDENCE,Vine City,-84.41388999999998,33.75805,5,4,Day
2016-09-05,1000,930 JUNIPER STREET,LARCENY-FROM VEHICLE,Midtown,-84.38272,33.78,0,9,Day
2013-08-23,800,826 KINGS GRANT DR NW,BURGLARY-RESIDENCE,Collier Heights,-84.48386999999998,33.7772,4,8,Day
2017-04-04,1020,775 JOSEPH E. BOONE BLVD NW,AUTO THEFT,English Avenue,-84.41281999999998,33.76369,1,4,Day
2010-08-08,1656,356 LINCOLN ST SW,LARCENY-NON VEHICLE,Joyland,-84.39982,33.71212,6,8,Evening
2010-03-26,205,399 MACEDONIA RD SE,BURGLARY-NONRES,Blair Villa/Poole Creek,-84.37585,33.66302,4,3,Morning
2016-05-07,1800,835 MARTIN L KING JR DR NW,LARCENY-NON VEHICLE,Vine City,-84.41457,33.75504,5,5,Evening
2013-04-22,1540,1198 JOSEPH E BOONE BLVD NW,BURGLARY-RESIDENCE,Hunter Hills,-84.42637999999998,33.76342,0,4,Day
2014-10-30,1700,3285 PEACHTREE RD NE,LARCENY-NON VEHICLE,Peachtree Park,-84.36924,33.84481,3,10,Evening
2013-05-25,1830,950 MARIETTA ST NW,AUTO THEFT,Marietta Street Artery,-84.40806999999998,33.77689,5,5,Evening
2010-01-19,152,1060 LENA ST NW,ROBBERY-PEDESTRIAN,Washington Park,-84.42422999999998,33.75641,1,1,Morning
2014-06-05,1100,660 PONCE DE LEON AVE ,LARCENY-NON VEHICLE,Poncey-Highland,-84.36412,33.77337,3,6,Day
2011-05-27,1400,299 MORELAND AVE NE,LARCENY-FROM VEHICLE,Ormewood Park,-84.34923,33.74534,4,5,Day
2015-07-15,2000,301 MEMORIAL DR SE,AUTO THEFT,Grant Park,-84.37766999999998,33.7465,2,7,Evening
2017-04-23,0,430 LINDBERGH DR NE,LARCENY-FROM VEHICLE,Peachtree Hills,-84.37273999999998,33.82086,6,4,Morning
2012-02-15,1310,2045 CAMPBELLTON RD SW,LARCENY-NON VEHICLE,Adams Park,-84.45597999999998,33.7071,2,2,Day
2011-06-18,2200,1959 METROPOLITAN PKWY SW,LARCENY-NON VEHICLE,Sylvan Hills,-84.41017999999998,33.7008,5,6,Evening
2012-09-01,200,573 MAIN ST NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36830999999998,33.82226,5,9,Morning
2011-03-25,1200,3500 LENOX RD NE,LARCENY-NON VEHICLE,North Buckhead,-84.36249999999998,33.85088,4,3,Day
2009-09-06,1500,3500 JONESBORO RD SE,ROBBERY-PEDESTRIAN,South River Gardens,-84.37094999999998,33.65951,6,9,Day
2011-05-17,100,2139 MEADOR AVE SE,LARCENY-NON VEHICLE,Swallow Circle/Baywood,-84.38075999999998,33.69585,1,5,Morning
2015-11-16,1545,1745 PEACHTREE ST NE ,LARCENY-FROM VEHICLE,Brookwood Hills,-84.39186999999998,33.8018,0,11,Day
2011-01-17,1357,902 DONALD LEE HOLLOWELL PKWY NW,LARCENY-NON VEHICLE,English Avenue,-84.41688999999998,33.7728,0,1,Day
2013-09-12,1215,759 DILL AVENUE SW,ROBBERY-COMMERCIAL,Capitol View,-84.41267999999998,33.71842,3,9,Day
2012-03-12,230,3040 HEADLAND DR,ROBBERY-PEDESTRIAN,Greenbriar,-84.48805,33.68947,0,3,Morning
2012-06-13,511,343 JOSEPH E LOWERY BLVD SW,LARCENY-NON VEHICLE,Ashview Heights,-84.41786,33.74569,2,6,Morning
2014-08-01,1830,400 WEST PEACHTREE ST NW,LARCENY-FROM VEHICLE,Downtown,-84.3876,33.76614,4,8,Evening
2014-11-01,1530,441 16TH ST NW ,LARCENY-FROM VEHICLE,Atlantic Station,-84.40468,33.78874,5,11,Day
2012-09-06,950,201 MOURY AVE SW,BURGLARY-RESIDENCE,The Villages at Carver,-84.39275999999998,33.71691,3,9,Day
2014-05-16,1730,451 STERLING ST NE,LARCENY-FROM VEHICLE,Candler Park,-84.34456,33.76656,4,5,Evening
2018-07-22,2215,1747 METROPOLITAN PKWY SW,ROBBERY-PEDESTRIAN,Sylvan Hills,-84.40813,33.70597,6,7,Evening
2016-01-26,1830,3472 LENOX RD NE,LARCENY-FROM VEHICLE,Lenox,-84.36143,33.84965,1,1,Evening
2014-05-19,1900,1016 HOWELL MILL RD NW,LARCENY-FROM VEHICLE,Home Park,-84.41198,33.78226,0,5,Evening
2009-09-17,315,605 BOULEVARD NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.37139999999998,33.77097,3,9,Morning
2009-01-30,800,1047 OAK ST SW,BURGLARY-RESIDENCE,West End,-84.42216999999998,33.74093,4,1,Day
2012-05-02,1158,2900 PEACHTREE RD NW,LARCENY-NON VEHICLE,Peachtree Heights West,-84.3841,33.83399,2,5,Day
2018-02-06,1930,2625 PIEDMONT RD NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36531999999998,33.82742,1,2,Evening
2011-12-04,2200,360 DECATUR ST SE,LARCENY-FROM VEHICLE,Sweet Auburn,-84.37725,33.75017,6,12,Evening
2018-12-14,20,259 PETERS ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.4019,33.7474,4,12,Morning
2009-01-23,2330,241 FORSYTH ST.,LARCENY-FROM VEHICLE,Downtown,-84.39731999999998,33.74827,4,1,Evening
2013-06-12,1815,78 WALTHALL ST NE,LARCENY-NON VEHICLE,Reynoldstown,-84.35245,33.75524,2,6,Evening
2016-12-20,2000,4475 ROSWELL RD NE,LARCENY-FROM VEHICLE,North Buckhead,-84.37949,33.87728,1,12,Evening
2011-01-31,31,295 LINCOLN ST SW,BURGLARY-RESIDENCE,Joyland,-84.39851,33.71324,0,1,Morning
2014-09-24,1100,1275 CAROLINE ST NE,LARCENY-NON VEHICLE,Edgewood,-84.34619,33.75674,2,9,Day
2013-08-28,1400,3187 ROSWELL RD NE,LARCENY-FROM VEHICLE,Buckhead Forest,-84.37878,33.84223,2,8,Day
2014-12-01,1930,395 PIEDMONT AVE NE ,BURGLARY-NONRES,Old Fourth Ward,-84.38137,33.76501,0,12,Evening
2014-09-02,1900,3365 W MANOR LN SW,AUTO THEFT,West Manor,-84.49239,33.73825,1,9,Evening
2014-05-11,715,416 BAKER CIR NW,BURGLARY-RESIDENCE,Center Hill,-84.46022999999998,33.76827,6,5,Morning
2011-06-06,1231,543 BOULEVARD NE,AGG ASSAULT,Old Fourth Ward,-84.37174,33.76924,0,6,Day
2013-05-09,1700,1731 TAYLOR ST NW;,LARCENY-NON VEHICLE,Underwood Hills,-84.42049,33.80106,3,5,Evening
2009-04-26,2100,1394 PETER HAUGHTON WAY NW,LARCENY-FROM VEHICLE,Blandtown,-84.42855,33.79458,6,4,Evening
2010-11-20,900,2983 HARDMAN CT NE,LARCENY-FROM VEHICLE,Garden Hills,-84.37037999999998,33.83628,5,11,Day
2018-10-21,1245,1888 EMERY ST NW,LARCENY-FROM VEHICLE,Wildwood (NPU-C),-84.41444,33.80701,6,10,Day
2018-06-02,1230,1167 JOSEPH E BOONE BLVD NW,ROBBERY-COMMERCIAL,Bankhead,-84.42565,33.76378,5,6,Day
2010-01-07,1800,51 DOYLE STREET S.E.,LARCENY-NON VEHICLE,Kirkwood,-84.32495,33.75131,3,1,Evening
2013-12-03,1200,1104 CASCADE CIR SW,LARCENY-NON VEHICLE,Cascade Avenue/Road,-84.44911,33.7253,1,12,Day
2012-05-31,2100,526 THURMOND ST NW,LARCENY-FROM VEHICLE,Vine City,-84.40479999999998,33.76109,3,5,Evening
2015-06-16,1306,98 ANDERSON AVE NW @APS KIPP COLLEGIATE,LARCENY-FROM VEHICLE,Dixie Hills,-84.45113999999998,33.75633,1,6,Day
2013-06-05,2200,1091 GRANT WAY SE,LARCENY-FROM VEHICLE,Peoplestown,-84.38016,33.72466,2,6,Evening
2016-11-22,15,207 BOWEN AVE SE,BURGLARY-RESIDENCE,South Atlanta,-84.38571,33.70934,1,11,Morning
2016-07-17,100,1092 PEACHTREE ST ,LARCENY-FROM VEHICLE,Midtown,-84.38313999999998,33.78446,6,7,Morning
2018-07-16,1800,1122 CRESCENT AVE NE,AUTO THEFT,Midtown,-84.3845,33.78533,0,7,Evening
2015-01-03,0,347 ELVIRA ST SE,LARCENY-FROM VEHICLE,Chosewood Park,-84.37675,33.71734,5,1,Morning
2013-08-24,1600,15 WALL ST NW,LARCENY-FROM VEHICLE,Downtown,-84.38986,33.75359,5,8,Evening
2015-12-19,1300,1654 S ALVARADO TER SW @APS CONNALLY ES,BURGLARY-NONRES,Cascade Avenue/Road,-84.44124999999998,33.73112,5,12,Day
2010-03-07,600,1350 ALMONT DR SW,BURGLARY-RESIDENCE,Oakland City,-84.43213,33.72572,6,3,Morning
2011-05-07,1900,800 PEACHTREE ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38459,33.77659,5,5,Evening
2010-02-26,1100,711 LYNHURST DR SW,BURGLARY-RESIDENCE,West Manor,-84.48963,33.73623,4,2,Day
2015-11-02,2222,1170 CLEVELAND AVE SW ATLANTA MEDICAL CENTER,AGG ASSAULT,Browns Mill Park,-84.39373,33.68111,0,11,Evening
2013-07-29,930,183 MOUNT ZION RD SE,AUTO THEFT,Glenrose Heights,-84.38507,33.67268,0,7,Day
2012-07-07,300,256 WALKER ST,AUTO THEFT,Castleberry Hill,-84.4028,33.74796,5,7,Morning
2017-07-21,1020,888 3RD ST NW,AUTO THEFT,Marietta Street Artery,-84.40914999999998,33.77918,4,7,Day
2017-03-08,1847,2399 PARKLAND DR,LARCENY-FROM VEHICLE,Lindbergh/Morosgo,-84.36425,33.81948,2,3,Evening
2012-05-04,40,2661 BEELER DR SW,AGG ASSAULT,Perkerson,-84.40161999999998,33.68233,4,5,Morning
2009-11-30,1810,3200 STONE RD SW,ROBBERY-PEDESTRIAN,Greenbriar,-84.49402999999998,33.6697,0,11,Evening
2015-12-31,30,164 CURRIER ST NE,ROBBERY-PEDESTRIAN,Downtown,-84.38235,33.76563,3,12,Morning
2015-12-25,900,263 COLONIAL HOMES DR NW,LARCENY-NON VEHICLE,Colonial Homes,-84.39642999999998,33.81413,4,12,Day
2010-06-06,1309,3885 JONESBORO RD SE,LARCENY-NON VEHICLE,South River Gardens,-84.36584,33.64883,6,6,Day
2017-01-30,1200,2386 PAUL AVE NW,AUTO THEFT,Riverside,-84.47521999999998,33.81991,0,1,Day
2016-08-16,1900,737 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36302,33.76606,1,8,Evening
2010-04-15,300,294 PENELOPE DR NW,LARCENY-NON VEHICLE,Penelope Neighbors,-84.4496,33.75478,3,4,Morning
2016-06-18,0,3050 MARTIN L KING JR DR SW,AUTO THEFT,Harland Terrace,-84.48569999999998,33.75177,5,6,Morning
2015-12-07,1700,2800 MARTIN L KING JR DR SW,ROBBERY-PEDESTRIAN,Harland Terrace,-84.47974,33.75377,0,12,Evening
2009-01-11,100,1832 LAKEWOOD AVE SE,AUTO THEFT,Lakewood Heights,-84.38120999999998,33.70409,6,1,Morning
2009-01-20,1640,495 MORELAND AVE SE;CHECK CASHING,ROBBERY-PEDESTRIAN,Ormewood Park,-84.34966,33.74062,1,1,Evening
2017-07-28,1630,199 WALKER ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.40161,33.74949,4,7,Evening
2014-07-20,1400,504 FAIR ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.40423,33.74848,6,7,Day
2014-06-11,100,2866 FORREST HILLS DR SW,BURGLARY-NONRES,Hammond Park,-84.39888999999998,33.67725,2,6,Morning
2014-04-22,1900,755 HANK AARON DR SW ,LARCENY-FROM VEHICLE,Summerhill,-84.38899999999998,33.73624,1,4,Evening
2017-10-22,1430,449 HILLSIDE DR SW,LARCENY-NON VEHICLE,Capitol View Manor,-84.40226,33.71842,6,10,Day
2014-08-26,1600,1226 SPRING ST NW,LARCENY-FROM VEHICLE,Midtown,-84.38938,33.78818,1,8,Evening
2009-05-10,800,392 E WESLEY RD NE,BURGLARY-RESIDENCE,Garden Hills,-84.37469,33.82888,6,5,Day
2013-04-21,1500,487 THACKERY PL SW,AGG ASSAULT,Peyton Forest,-84.48367,33.7426,6,4,Day
2018-08-18,2318,248 TRINITY AVE SW,LARCENY-FROM VEHICLE,Downtown,-84.39631,33.75081,5,8,Evening
2016-12-08,200,222 PETERS ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.40040999999998,33.74824,3,12,Morning
2018-08-29,2305,50 MOUNT ZION RD SW @BRANDYWINE TOWNHOUS,AUTO THEFT,Glenrose Heights,-84.38939,33.67086,2,8,Evening
2018-05-11,1845,7 WHATLEY ST SE,LARCENY-NON VEHICLE,Lakewood Heights,-84.37867,33.70695,4,5,Evening
2018-08-15,1304,275 BAKER ST NW,LARCENY-FROM VEHICLE,Downtown,-84.39568,33.76206,2,8,Day
2012-12-13,630,2191 POLAR ROCK TER SW,BURGLARY-RESIDENCE,Polar Rock,-84.39499,33.69459,3,12,Morning
2017-10-21,1650,25 PEACHTREE ST SE,LARCENY-FROM VEHICLE,Downtown,-84.38953999999998,33.75445,5,10,Evening
2013-04-10,2330,396 PIEDMONT AVE NE,AUTO THEFT,Downtown,-84.38259999999998,33.76491,2,4,Evening
2016-07-28,630,522 ELBRIDGE DR NW,AUTO THEFT,Bankhead,-84.43287999999998,33.76946,3,7,Morning
2009-05-19,815,1817 HONEYSUCKLE LN SW,BURGLARY-RESIDENCE,Campbellton Road,-84.45363999999998,33.70612,1,5,Day
2014-05-24,2010,2701 METROPOLITAN PARKWAY,ROBBERY-PEDESTRIAN,Perkerson,-84.40815999999998,33.68163,5,5,Evening
2009-03-12,1630,2798 PEEK RD NW,BURGLARY-RESIDENCE,Collier Heights,-84.47799999999998,33.77751,3,3,Evening
2012-09-09,1035,180 JACKSON ST NE,AUTO THEFT,Sweet Auburn,-84.37546,33.75905,6,9,Day
2009-01-03,2235,35 FORSYTH ST SW,AGG ASSAULT,Downtown,-84.39311999999998,33.75343,5,1,Evening
2009-08-15,1830,3334 PEACHTREE RD NE @ONE BUCKHEAD LOOP,LARCENY-NON VEHICLE,North Buckhead,-84.37075,33.84911,5,8,Evening
2010-07-26,1800,1742 RIDGEWAY AVE NW,BURGLARY-RESIDENCE,Underwood Hills,-84.4167,33.80256,0,7,Evening
2014-06-20,815,2741 HOWELL MILL RD NW @APS BRANDON ES,LARCENY-FROM VEHICLE,Castlewood,-84.41615,33.83016,4,6,Day
2012-01-10,1210,874 ORMEWOOD TER SE,BURGLARY-RESIDENCE,Ormewood Park,-84.35819999999998,33.73068,1,1,Day
2013-06-11,100,330 WEST PEACHTREE,AUTO THEFT,Downtown,-84.38791,33.76364,1,6,Morning
2010-05-03,1227,650 PONCE DE LEON AVE NE,ROBBERY-COMMERCIAL,Midtown,-84.36651,33.77351,0,5,Day
2010-10-25,1800,1700 DONALD LEE HOLLOWELL PKWY NW,BURGLARY-RESIDENCE,Grove Park,-84.44342,33.77328,0,10,Evening
2016-10-09,1255,1724 HAVILON DR SW,AGG ASSAULT,Cascade Avenue/Road,-84.44392999999998,33.72912,6,10,Day
2012-08-08,1810,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,2,8,Evening
2013-12-06,1000,80 JESSE HILL JR DR SE,LARCENY-NON VEHICLE,Downtown,-84.38198,33.75168,4,12,Day
2014-05-28,1400,1111 MORELAND AVE SE,LARCENY-FROM VEHICLE,Westwood Terrace,-84.44800999999998,33.73854,2,5,Day
2010-09-08,2000,2410 BENJAMIN E MAYS DR SW,LARCENY-NON VEHICLE,Cascade Heights,-84.46669,33.72304,2,9,Evening
2009-04-19,1102,1709 BARFIELD RUN NW,LARCENY-FROM VEHICLE,Hills Park,-84.44930999999998,33.81079,6,4,Day
2013-08-14,800,1451 OAKLAND DR SW,BURGLARY-RESIDENCE,Oakland City,-84.42780999999998,33.71537,2,8,Day
2014-12-06,212,2080 CAMPBELLTON RD SW,BURGLARY-NONRES,Campbellton Road,-84.45703,33.70649,5,12,Morning
2010-08-20,900,67 25TH ST NW,BURGLARY-RESIDENCE,Brookwood,-84.39575,33.80089,4,8,Day
2013-09-29,400,660 9TH ST NW,ROBBERY-COMMERCIAL,Home Park,-84.40903,33.78051,6,9,Morning
2011-11-17,1945,850 JUNIPER ST NE,ROBBERY-PEDESTRIAN,Midtown,-84.38159,33.77803,3,11,Evening
2012-06-25,1700,1697 SYLVAN RD SW,LARCENY-NON VEHICLE,Sylvan Hills,-84.4183,33.70852,0,6,Evening
2012-06-17,1630,3030 HEADLAND DR SW,LARCENY-FROM VEHICLE,Greenbriar,-84.48742,33.68841,6,6,Evening
2009-03-12,1734,1572 HARDEE ST NE,AGG ASSAULT,Edgewood,-84.33643999999998,33.75546,3,3,Evening
2010-10-23,230,700 MCGRUDER ST NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36512999999998,33.7586,5,10,Morning
2009-01-13,900,3424 PEACHTREE RD NE,LARCENY-FROM VEHICLE,North Buckhead,-84.36485999999998,33.85153,1,1,Day
2014-04-02,1830,674 N HIGHLAND AVE NE,LARCENY-FROM VEHICLE,Poncey-Highland,-84.35263,33.7729,2,4,Evening
2016-08-10,1700,3535 PEACHTREE RD NE,LARCENY-FROM VEHICLE,Lenox,-84.35949999999998,33.85182,2,8,Evening
2009-06-08,2300,510 WINDSOR ST SW,AGG ASSAULT,Mechanicsville,-84.39816999999998,33.74093,0,6,Evening
2016-06-28,200,I-75-85 NB EXPY SW / UNIVERSITY AVE SW,LARCENY-FROM VEHICLE,Pittsburgh,-84.39459999999998,33.72212,1,6,Morning
2010-05-09,1500,1085 NATHAM DR SE,AGG ASSAULT,Rebel Valley Forest,-84.35752999999998,33.68765,6,5,Day
2012-02-18,2345,50 MOUNT ZION RD SE,AUTO THEFT,Glenrose Heights,-84.38706,33.67286,5,2,Evening
2009-12-11,1800,628 BOULEVARD NE,AGG ASSAULT,Old Fourth Ward,-84.37169,33.77201,4,12,Evening
2009-04-25,130,1919 METROPOLITAN PKWY SW,AUTO THEFT,Sylvan Hills,-84.40818,33.702,5,4,Morning
2013-06-20,1,2080 CAMPBELLTON ROAD SW,LARCENY-NON VEHICLE,Campbellton Road,-84.45703,33.70649,3,6,Morning
2017-09-12,1506,950 W PEACHTREE ST NW @PUBLIX - W PEACHTREE,LARCENY-NON VEHICLE,Midtown,-84.38746999999998,33.78014,1,9,Day
2018-03-14,1054,1559 JOHNSON RD NW,LARCENY-NON VEHICLE,Rockdale,-84.43786,33.78839,2,3,Day
2011-07-08,1100,821 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Poncey-Highland,-84.35991,33.76727,4,7,Day
2015-02-07,1700,886 HUBBARD ST SW,ROBBERY-RESIDENCE,Pittsburgh,-84.40237,33.73078,5,2,Evening
2009-01-15,335,205 HOLTZCLAW ST SE,ROBBERY-RESIDENCE,Reynoldstown,-84.35688,33.74858,3,1,Morning
2013-02-22,500,520 IRWIN ST NE,BURGLARY-NONRES,Old Fourth Ward,-84.37067,33.75772,4,2,Morning
2010-08-28,1710,2118 DEFOORS FERRY RD NW,LARCENY-NON VEHICLE,Underwood Hills,-84.42632,33.81348,5,8,Evening
2018-01-10,1130,2615 DONALD LEE HOLLOWELL PKWY NW,LARCENY-NON VEHICLE,Center Hill,-84.47235999999998,33.7762,2,1,Day
2009-04-22,1700,724 CONNALLY ST SE,BURGLARY-RESIDENCE,Summerhill,-84.38064,33.73479,2,4,Evening
2015-01-02,1200,556 LANGHORN ST SW,LARCENY-FROM VEHICLE,West End,-84.4321,33.73997,4,1,Day
2009-12-04,2000,165 COURTLAND ST NE,LARCENY-NON VEHICLE,Downtown,-84.38339999999998,33.75895,4,12,Evening
2012-06-16,1930,1230 CAROLINE ST NE,LARCENY-NON VEHICLE,Edgewood,-84.3477,33.7585,5,6,Evening
2010-03-27,300,288 HARPER RD SE,LARCENY-FROM VEHICLE,Lakewood,-84.37959999999998,33.69725,5,3,Morning
2012-04-29,1300,415 OLIVER ST NW,AUTO THEFT,English Avenue,-84.41534,33.76591,6,4,Day
2016-03-26,100,369 MCDANIELS ST SW,LARCENY-FROM VEHICLE,The Villages at Castleberry Hill,-84.40783999999998,33.74446,5,3,Morning
2009-06-03,2230,1427 VAUGHN STREET S.E.,LARCENY-FROM VEHICLE,Edgewood,-84.34079,33.7483,2,6,Evening
2015-10-05,1200,50 ALABAMA ST SW,LARCENY-NON VEHICLE,Midtown,-84.38370999999998,33.78699,0,10,Day
2014-01-17,1800,215 CHILDS DR NW,AUTO THEFT,Hunter Hills,-84.43626999999998,33.76095,4,1,Evening
2009-06-02,900,212 HILLSIDE DR NW,LARCENY-NON VEHICLE,Chastain Park,-84.39434,33.86962,1,6,Day
2011-01-31,1800,550 MIDDLE ST SW,LARCENY-FROM VEHICLE,Pittsburgh,-84.40603,33.73258,0,1,Evening
2015-08-16,1830,555 LUCKIE ST NW,AGG ASSAULT,Downtown,-84.39597,33.77004,6,8,Evening
2010-05-22,2330,3181 DONALD LEE HOLLOWELL PKWY NW,LARCENY-FROM VEHICLE,Brookview Heights,-84.49012999999998,33.78652,5,5,Evening
2014-07-26,1440,691 UNIVERSITY AVE SW,HOMICIDE,Adair Park,-84.41029,33.7225,5,7,Day
2013-01-24,1853,233 BURBANK DR NW,BURGLARY-RESIDENCE,Hunter Hills,-84.42879,33.76142,3,1,Evening
2012-08-10,1300,306 ANDERSON AVE NW,BURGLARY-RESIDENCE,Dixie Hills,-84.45166999999998,33.76341,4,8,Day
2011-10-06,1800,1599 LAKEWOOD AVE SE,LARCENY-NON VEHICLE,South Atlanta,-84.38032,33.71057,3,10,Evening
2009-06-18,1000,539 PATTERSON AVE SE,LARCENY-NON VEHICLE,East Atlanta,-84.34336,33.73951,3,6,Day
2014-07-22,2300,1150 TUCKER PL SW,AGG ASSAULT,Oakland City,-84.4255,33.72696,1,7,Evening
2009-07-06,1130,710 CHURCH STREET NW,ROBBERY-RESIDENCE,Center Hill,-84.46777,33.77436,0,7,Day
2009-09-06,1700,950 MARIETTA ST NW,BURGLARY-RESIDENCE,Marietta Street Artery,-84.40806999999998,33.77689,6,9,Evening
2013-03-20,950,1680 RICHMOND AVE SE,AGG ASSAULT,Lakewood Heights,-84.37832,33.70852,2,3,Day
2010-01-08,1515,233 PEACHTREE ST.,LARCENY-NON VEHICLE,Downtown,-84.38746,33.76051,4,1,Day
2009-06-21,1200,944 RALPH D ABERNATHY BLVD SW,AUTO THEFT,West End,-84.4187,33.73775,6,6,Day
2013-09-16,745,21 ELLIS ST NE,LARCENY-FROM VEHICLE,Downtown,-84.38680999999998,33.75833,0,9,Morning
2010-05-09,400,1552 DONALD LEE HOLLOWELL PKWY NW,AUTO THEFT,Grove Park,-84.43889,33.77143,6,5,Morning
2010-10-09,100,765 FORMWALT ST SW,ROBBERY-PEDESTRIAN,Mechanicsville,-84.3961,33.73397,5,10,Morning
2015-04-23,2330,44 13TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38584,33.78573,3,4,Evening
2015-04-11,1400,384 WOODWARD WAY NW,LARCENY-FROM VEHICLE,Memorial Park,-84.41177999999998,33.82019,5,4,Day
